id,smi,prop,mol
104,NC(=S)c1c(Cl)cccc1Cl,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFC0B0>
105,C=Cc1ccccc1Cl,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFC120>
106,Cc1c[nH]c(=S)[nH]c1=O,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFC190>
107,CCOC(=O)CC(SP(=O)(OC)SC)C(=O)OCC,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFC200>
108,O=c1[nH]c(O)cn1N=CC=Cc1ccc([N+](=O)[O-])o1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFC270>
109,O=C(OCc1ccccc1)c1ccccc1O,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFC2E0>
110,O=[N+]([O-])c1ccc2c[nH]nc2c1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFC350>
111,c1ccc(C(c2ccccc2)c2ccccc2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFC3C0>
112,O=C1CCc2c1ccc1c2ccc2ccccc21,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFC430>
113,CCOP(=O)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFC4A0>
114,COC(=O)c1ccccc1O,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFC510>
115,O=C(O)c1ccc(C=Cc2ccc([N+](=O)[O-])o2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFC580>
116,N=C(N)c1ccc2c(N)c(C(=N)N)[nH]c2c1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFC5F0>
117,O=C(N=c1sn(C(=O)c2ccccc2[N+](=O)[O-])c2ccc([N+](=O)[O-])cc12)c1ccccc1[N+](=O)[O-],1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFC660>
118,Nc1nc2cc(O)ccc2[nH]1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFC6D0>
119,CC1CN1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFC740>
120,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFC7B0>
121,CCN(CC)CCn1nc2c3c(c(CO)ccc31)Sc1cc(Cl)ccc1-2,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFC820>
122,COC(=O)c1ccccc1N,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFC890>
123,CCCCCNc1snc2ccccc12,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFC900>
124,CC1OC1C,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFC970>
125,Nc1ccc(-c2ccccc2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFC9E0>
126,C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFCA50>
127,O=[N+]([O-])c1cccc(Cl)c1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFCAC0>
128,COC1=CC=CC=CC1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFCB30>
129,ClC1=C(Cl)C(Cl)(C2(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFCBA0>
130,CCCCON(OC(C)=O)C(=O)c1ccc(Cl)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFCC10>
131,COC(=O)c1oc(N(OC(C)=O)C(C)=O)c(-c2ccccc2)c1-c1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFCC80>
132,CC(C)Nc1nc(N)nc(Cl)n1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFCCF0>
133,O=[N+]([O-])c1ccc(CO)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFCD60>
134,CC1CCC(C(C)C)C(=O)C1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFCDD0>
135,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFCE40>
136,ON=CC=NO,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFCEB0>
137,CCCCC(C)C(OC(=O)CC(CC(=O)O)C(=O)O)C(CC(C)CC(O)CCCCC(O)CC(O)C(C)N)OC(=O)CC(CC(=O)O)C(=O)O,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFCF20>
138,COP(=O)(OC)OC=C(Cl)Cl,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFCF90>
139,O=C1CCCCCCCCCCCC(=O)OCCO1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFD000>
140,FC(F)(F)c1ccc(CCl)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFD070>
141,CC(C)(C)c1cc(C=Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFD0E0>
142,Nc1ccc(O)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFD150>
143,CC(C)C(=O)Nc1snc2cc(Cl)ccc12,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFD1C0>
144,CC(C)CON=O,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFD230>
145,O=C(OCC1CO1)C1CCCCC1C(=O)OCC1CO1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFD2A0>
146,Cc1cc(C)c(CN2C3c4ccccc4-c4ccccc4C32)c(C)c1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFD310>
147,COc1ccc(N=Nc2ccc(N(C)C)cc2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFD380>
148,Nc1ccc(Oc2ccc(Cl)cc2Cl)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFD3F0>
149,CC(O)c1ccc2ccc3cccc4ccc1c2c34,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFD460>
150,O=CNc1ccc(Oc2ccc(Cl)cc2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFD4D0>
151,CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFD540>
152,NC(=O)C1(C(N)=O)OC1C(=O)c1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFD5B0>
153,CC1C(O)CC=C2CC(=O)C3(C4OC4CO)OC3C21C,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFD620>
154,CC=C1c2ccc(O)cc2C(C)C1c1ccc(O)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFD690>
155,C=Cc1c(O)c(O)c2c(O)c(O)c(O)c(O)c2c1O,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFD700>
156,O=S(=O)(O)C1C(O)c2c(cc3ccc4cccc5ccc2c3c45)C(O)C1O,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFD770>
157,O=C1NC2(CCCCC2)C(=O)N1CCN1CC1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFD7E0>
158,CC(C)(C)N(CC(=O)c1ccc(O)c(CO)c1)Cc1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFD850>
159,Cc1c2ccccc2c(CBr)c2ccc3ccccc3c12,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFD8C0>
160,Cc1c2cccc(C)c2nc2c1ccc1ccccc12,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFD930>
161,CCCCC(CC)CO,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFD9A0>
162,O=C1C=C2C(=CCOC2O)O1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFDA10>
163,CC(=O)OC1C(O)C2OC3CC(C)C(=O)C(=O)C3(CO)C1(C)C21CO1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFDA80>
164,COc1ccc(CON(OC(C)=O)C(=O)c2ccccc2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFDAF0>
165,c1ccc2c(c1)CCC1CCCCC21,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFDB60>
166,COC(=O)Nc1nc2cc(O)ccc2[nH]1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFDBD0>
167,CCCCCCCCCCCCN(C)N=O,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFDC40>
168,CC(O)CN(CC(C)O)CC(C)O,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFDCB0>
169,O=C(O)C1=CC(O)C(O)C(O)C1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFDD20>
170,ONc1ccc2ccccc2c1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFDD90>
171,CC(=O)c1c([N+](=O)[O-])cc([N+](=O)[O-])n1[N+](=O)[O-],1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFDE00>
172,COc1cc2c(c3oc(=O)c4c(c13)C(O)CC4=O)C1C=COC1O2,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFDE70>
173,CCN(CC)CCn1nc2ccc(C)c3c2c1Sc1cc(Cl)ccc1-3,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFDEE0>
174,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFDF50>
175,NC(=O)c1cccnc1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFDFC0>
176,[O-][N+](=Nc1ccccc1)c1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFE030>
177,C1CCOC1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFE0A0>
178,CCC12OC1(C(=O)OC)C(=O)NC2(C)O,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFE110>
179,COc1ccc2nc3c(cc2c1)-c1cccc2cccc-3c12,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFE180>
180,c1ccc2c(C3CO3)c3ccc4ccccc4c3cc2c1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFE1F0>
181,CCOCC(=O)O,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFE260>
182,Fc1cccc(F)n1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFE2D0>
183,Cc1cc(C)n(-c2nnc(NN)c3c2[nH]c2ccccc23)n1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFE340>
184,ON=C(O)c1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFE3B0>
185,C=CC(C)C#N,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFE420>
186,Cc1ccccc1C#N,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFE490>
187,CCCN(CCC)CCC,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFE500>
188,O=[N+]([O-])c1cccc2ccccc12,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFE570>
189,CC12CCC=C(C=O)C1(C=O)C2,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFE5E0>
190,O=[N+]([O-])c1ccc2c3c4c(cccc4c4ccccc4c13)C1OC21,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFE650>
191,c1ccc2cc3c(cc4c5c(cccc53)C3OC43)cc2c1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFE6C0>
192,ClCc1ccc2cccc3c2c1-c1ccccc1-3,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFE730>
193,CC(C)NC(C)C,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFE7A0>
194,ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFE810>
195,CCOCc1c(O)cc2c(c1O)C(=O)c1ccccc1C2=O,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFE880>
196,NC(Cc1c[nH]c2ccccc12)C(=O)O,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFE8F0>
197,Nc1ccc(S(=O)(=O)O)cc1C(=O)O,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFE960>
198,COc1ccc(OC)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFE9D0>
199,O=[N+]([O-])c1cccc(CON=Cc2nc3cc([N+](=O)[O-])ccc3n2Cc2ccc(Cl)cc2)c1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFEA40>
200,CC1CN(N=O)CC(C)O1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFEAB0>
201,O=c1[nH]sc2cc([N+](=O)[O-])ccc12,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFEB20>
202,CC1CNCC(C)O1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFEB90>
203,O=[N+]([O-])c1cc2cccc3c2c(c1[N+](=O)[O-])-c1ccccc1-3,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFEC00>
204,Cc1ccc(N=Nc2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)c(C)c1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFEC70>
