,Drug_ID,Drug,property
169,169,O=C(O)C1=C[C@@H](O)[C@H](O)[C@@H](O)C1,1
170,170,ONc1ccc2ccccc2c1,1
171,171,CC(=O)c1c([N+](=O)[O-])cc([N+](=O)[O-])n1[N+](=O)[O-],1
172,172,COc1cc2c(c3oc(=O)c4c(c13)C(O)CC4=O)C1C=COC1O2,1
173,173,CCN(CC)CCn1nc2ccc(C)c3c2c1Sc1cc(Cl)ccc1-3,1
174,174,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,1
175,175,NC(=O)c1cccnc1,1
176,176,[O-][N+](=Nc1ccccc1)c1ccccc1,1
177,177,C1CCOC1,1
178,178,CCC12OC1(C(=O)OC)C(=O)NC2(C)O,1
179,179,COc1ccc2nc3c(cc2c1)-c1cccc2cccc-3c12,1
180,180,c1ccc2c(C3CO3)c3ccc4ccccc4c3cc2c1,1
181,181,CCOCC(=O)O,1
182,182,Fc1cccc(F)n1,1
183,183,Cc1cc(C)n(-c2[nH]nc(NN)c3c4ccccc4nc2-3)n1,1
184,184,O=C(NO)c1ccccc1,1
185,185,C=CC(C)C#N,1
186,186,Cc1ccccc1C#N,1
187,187,CCCN(CCC)CCC,1
188,188,O=[N+]([O-])c1cccc2ccccc12,1
189,189,CC12CCC=C(C=O)C1(C=O)C2,1
190,190,O=[N+]([O-])c1ccc2c3c4c(cccc4c4ccccc4c13)C1OC21,1
191,191,c1ccc2cc3c(cc4c5c(cccc53)C3OC43)cc2c1,1
192,192,ClCc1ccc2cccc3c2c1-c1ccccc1-3,1
193,193,CC(C)NC(C)C,1
194,194,ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@@H]4C[C@@H]([C@@H]5O[C@H]45)[C@H]3[C@@]1(Cl)C2(Cl)Cl,1
195,195,CCOCc1c(O)cc2c(c1O)C(=O)c1ccccc1C2=O,1
196,196,N[C@H](Cc1c[nH]c2ccccc12)C(=O)O,1
197,197,Nc1ccc(S(=O)(=O)O)cc1C(=O)O,1
198,198,COc1ccc(OC)cc1,1
199,199,O=[N+]([O-])c1cccc(CO/N=C/c2nc3cc([N+](=O)[O-])ccc3n2Cc2ccc(Cl)cc2)c1,1
200,200,CC1CN(N=O)CC(C)O1,1
201,201,O=c1[nH]sc2cc([N+](=O)[O-])ccc12,1
202,202,C[C@@H]1CNC[C@@H](C)O1,1
203,203,O=[N+]([O-])c1cc2cccc3c2c(c1[N+](=O)[O-])-c1ccccc1-3,1
204,204,Cc1ccc(N=Nc2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)c(C)c1,1
205,205,CCCCCCCCCCCCc1ccc(S(=O)(=O)O)cc1,1
206,206,BrCc1ccccc1,1
207,207,CC1=C(O)C(=O)CC1,1
208,208,CCc1ccco1,1
209,209,CC(C)NCC(O)COc1cccc2c1C=CC2,1
210,210,Clc1ccc([C@H](c2ccccc2Cl)C(Cl)Cl)cc1,1
211,211,Nc1ccc(S(N)(=O)=O)cc1,1
212,212,c1cnc2ccc3c(c2c1)CCC1OC31,1
213,213,O=[N+]([O-])c1cc2ccccc2c2c([N+](=O)[O-])cccc12,1
214,214,O=[N+]([O-])c1ccc2c3c(cccc13)-c1ccc(O)cc1-2,1
215,215,O=S(=O)(O)c1cccc2cccnc12,1
216,216,CC1=CC[C@@H]2C(C)=CC[C@@H](C(C)C)[C@H]2C1,1
217,217,Nc1cc([N+](=O)[O-])cc(S(=O)(=O)O)c1O,1
218,218,CC(CCc1ccccc1)c1ccccc1,1
219,219,CCCOC(=O)c1cc(O)c(O)c(O)c1,1
220,220,O=[N+]([O-])c1ccc2c(c1)c([N+](=O)[O-])cc1ccccc12,1
221,221,O=CNc1nc(-c2ccc([N+](=O)[O-])s2)cs1,1
222,222,Cn1c(NO)nc2c3cccnc3ccc21,1
223,223,Cc1cc(=O)oc2c3c4c(cc12)CCCN4CCC3,1
224,224,Cn1c2ccccc2c2ccccc21,1
225,225,CC(C)=CCc1ccc(O)c2c(=O)c3c(O)c4c(cc3oc12)OC1OC=CC41O,1
226,226,c1cnccn1,1
227,227,O=NN(CC(=O)O)C[C@]1(O)OC[C@@H](O)[C@@H](O)[C@H]1O,1
228,228,Cc1ccc2nc3c(c(C)c2c1)C(O)C(O)c1ccccc1-3,1
229,229,Oc1cc2c3ccccc3cc3ccc4cccc1c4c32,1
230,230,O=Cc1cccc(Cl)c1Cl,1
231,231,O=[P@@]1(N(CCCl)CCCl)NCCCO1,1
232,232,O=[N+]([O-])c1ccc2ccc3c(O)ccc4c5ccccc5c1c2c34,1
233,233,CCN(CC)CC#CC(C)(C)OC(=O)C(O)(c1ccccc1)C1CCCCC1,1
234,234,NNCCO,1
235,235,ClCC1C(CCl)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,1
236,236,CCCCCCC(CCCC)COc1ccc(-c2ccc(-c3ccc(-c4ccc(OCC(CCCC)CCCCCC)cc4)cc3)cc2)cc1,1
237,237,C[C@H](CCl)OP(=O)(O[C@H](C)CCl)O[C@H](C)CCl,1
238,238,CC(=O)OCC(=O)[C@@]1(OC(C)=O)CC[C@H]2[C@@H]3C[C@@H](F)C4=CC(=O)C(Br)=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1
239,239,C/C=C(\Cl)C=O,1
240,240,CC(C)(c1ccc(OC[C@H]2CO2)cc1)c1ccc(OC[C@H]2CO2)cc1,1
241,241,CN(C)N=Nc1nc[nH]c1C(N)=O,1
242,242,O=C1c2ccc(O)cc2-c2ccc(O)c3cccc1c23,1
243,243,O=C(Cn1c(=O)sc2ccccc21)OCc1ccccc1,1
244,244,OCc1ccco1,1
245,245,CCCCCCCCCCCCCCCCCCCCCCCCCCCCO,1
246,246,O=C(O)[C@]1(O)C[C@H](O)[C@@H](O)[C@H](O)C1,1
247,247,CCOC(=O)CC(C)C,1
248,248,NC(CSC(F)(F)C(Cl)Cl)C(=O)O,1
249,249,CCCc1ccc2c(c1)OCO2,1
250,250,c1ccc2ncccc2c1,1
251,251,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,1
252,252,C[C@@H](O)CCC(=O)c1ccoc1,1
253,253,Cc1cc2c(c3ccc4c(c13)C=CC(O)C4O)CCC2,1
254,254,c1ccc(Cc2ccccc2OCC2CO2)cc1,1
255,255,CCCCCCCCCCCCCCN(OC(C)=O)c1ccc2c(c1)Cc1ccccc1-2,1
256,256,CC1=CC(=O)CC(C)(C)C1,1
257,257,CCCCCCCCCCCCCCCCCC(=O)O,1
258,258,OCC#CCO,1
259,259,COc1cc2c(c3c(C)cc4ccccc4c13)CCC2=O,1
260,260,[N-]=[N+]=NCC(O)Cn1cnc2c(N)ncnc21,1
261,261,CC/C=C/C=C/C=C/C=C/C=O,1
262,262,Clc1cccc(Cl)c1Cl,1
263,263,O=NN1CCC[C@@H]1c1cccnc1,1
264,264,O=C(Cl)c1ccc(C(=O)Cl)cc1,1
265,265,COc1cc(C=O)ccc1O,1
266,266,NC(=O)N(c1ccccc1)c1ccc(C(=O)O)cc1,1
267,267,Sc1nc2ccccc2[nH]1,1
268,268,CC(=O)c1ccncc1,1
269,269,Nc1nc2cc(Cl)ccc2[nH]1,1
270,270,O=C(O)CCCCC(=O)O,1
271,271,N#CCCC(Br)(C#N)CBr,1
272,272,CC(=O)Nc1ccc2ccc3ccc(O)c4ccc1c2c34,1
273,273,CC(C)(C)c1ccc(-c2ccc(N=O)cc2)cc1,1
274,274,COS(=O)(=O)OC,1
275,275,Cc1ccc(N=Nc2c(O)ccc3ccccc23)cc1S(=O)(=O)O,1
276,276,C1CC2OC2C1OC1CCC2OC12,1
277,277,C(CC[C@H]1CO1)C[C@H]1CO1,1
278,278,COc1cc2c(CCNC(C)=O)c[nH]c2cc1O,1
279,279,Nc1ncnc2c1ncn2C(c1ccccc1)(c1ccccc1)c1ccccc1,1
280,280,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3O,1
281,281,CC(=O)N(C)N=O,1
282,282,CSCNc1ccccc1C(C)=O,1
283,283,Oc1ncc(F)c(O)n1,1
284,284,N=c1cc2oc3cc(N)ccc3nc-2c2ccccc12,1
285,285,Cc1ccc2cc3c4c(ccc3c3c2c1CC3)[C@@H](O)[C@H](O)C=C4,1
286,286,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,1
287,287,c1ccc2ccccc2c1,1
288,288,CCCCN(CC(O)CCO)N=O,1
289,289,OCC(O)CCl,1
290,290,CC(=O)O[C@@H](c1ccc2c(c1)OCO2)[C@@H]1CO1,1
291,291,Cc1cc2ccccc2c2ccc3ccccc3c12,1
292,292,CCCCOc1ccc(/C=N/c2ccc(CC)cc2)cc1,1
293,293,CCCCOS(C)(=O)=O,1
294,294,COc1nsc2ccc([N+](=O)[O-])cc12,1
295,295,N=c1ccn2c(n1)O[C@@H]1[C@@H]2O[C@H](CO)[C@H]1O,1
296,296,CSCCl,1
297,297,C1=CC23CCCC2(C=C1)O3,1
298,298,CC(=O)OCCOCCOCCOC(C)=O,1
299,299,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,1
300,300,CC(C)(C)O,1
301,301,O=C(Cl)OCCCl,1
302,302,O=C(Nc1ccccc1)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2Cl)c1O,1
303,303,COC(=O)c1oc(N(O)C(C)=O)c(-c2ccccc2)c1-c1ccccc1,1
304,304,c1ccc2c(c1)-c1cc3c(ccc4ccccc43)nc1C1OC21,1
305,305,CCc1cc(O)cc2c3c([nH]c12)[C@](CC)(CC(=O)O)OCC3,1
306,306,O=Cc1ccc2ccc3cccc4ccc1c2c34,1
307,307,N#Cc1ccccc1,1
308,308,CC(=O)ON(OCc1ccc(C)cc1)C(=O)c1ccccc1,1
309,309,O=C(O)c1ccc(Cl)c(Cl)c1,1
310,310,OC1c2ccc3c4c5c(cccc5cc3c2C2OC2C1O)C=C4,1
311,311,Cc1c2ccccc2c(CCl)c2ccccc12,1
312,312,Nc1ccc(Cl)c(N)c1,1
313,313,CCCCC(S)(CCC)CCCC,1
314,314,C=CC(=O)OCC(CC)CCCC,1
315,315,O=[N+]([O-])c1ccnc2ccccc12,1
316,316,OCc1ccc(F)cc1,1
317,317,Cc1nc(N)cc2[nH]c3ccccc3c12,1
318,318,CC(C)CC(=O)Nc1snc2ccc(Cl)cc12,1
319,319,CC(C)(C)c1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,1
320,320,COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,1
321,321,CS(=O)(=O)c1ccc(Cl)cc1,1
322,322,CCOP(=O)(OCC)Oc1cc(-c2ccccc2)on1,1
323,323,Cc1cc(C(O)c2ncc([N+](=O)[O-])n2C)c(O)c(C(C)(C)C)c1,1
324,324,Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,1
325,325,Cn1c(NS(=O)(=O)O)nc2c3nc(CO)cnc3ccc21,1
326,326,c1ccc2c(c1)c1ccccc1c1ccccc21,1
327,327,O=[N+]([O-])c1ccc(CCl)cc1,1
328,328,ClC(Br)Br,1
329,329,c1ccc2c(c1)-c1ccc3c4c1c-2cc1cccc(c14)C1OC31,1
330,330,Cc1ccccc1C(=O)O,1
331,331,CCCCON(OC(C)=O)C(=O)c1ccc(Br)cc1,1
332,332,NCCNCCO,1
333,333,O=c1c2ccccc2sn1CC1CO1,1
334,334,COC(=O)C1OC1c1ccccc1,1
335,335,Fc1cc2cccnc2c2cccnc12,1
336,336,COc1ccc2nc3cc(Cl)ccc3c(NCCCNCCCl)c2c1,1
337,337,C=CCc1ccc2c(c1)OCO2,1
338,338,Cc1ccc(C(=O)Cl)cc1,1
339,339,C=CCCCC,1
340,340,CC1=CC(=O)C=CC1=O,1
341,341,Sc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1
342,342,Nc1c(Cl)cc([N+](=O)[O-])cc1[N+](=O)[O-],1
343,343,O=[N+]([O-])c1cccc([N+](=O)[O-])c1CO,1
344,344,c1ccc(-c2cccc(-c3ccccn3)n2)nc1,1
345,345,COC(=O)/C(Cl)=C(\OP(=O)(OC)OC)c1cc(Cl)ccc1Cl,1
346,346,O=C(C(F)(F)F)C(F)(F)F,1
347,347,CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,1
348,348,CC(C)CO,1
349,349,O=[N+]([O-])c1cc(N(CCO)CCO)ccc1NCCO,1
350,350,Cc1ccc(Cc2ccccc2)cc1,1
351,351,COc1ccc(N)c2c1C(=O)c1ccccc1C2=O,1
352,352,CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@H]2[C@@]12CO2,1
353,353,CCCCCN,1
354,354,CCOc1ccc(NO)cc1,1
355,355,CC(=O)O[C@@H](C)CN(C[C@H](C)OC(C)=O)N=O,1
356,356,Sc1ccccc1,1
357,357,CC1(C)C(=O)N(Cl)C(=O)N1Cl,1
358,358,c1ccc2c(C3CO3)c3ccccc3cc2c1,1
359,359,C=CC=C,1
360,360,C=CCBr,1
361,361,Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,1
362,362,CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,1
363,363,Cl[C@H]1[C@H](Cl)[C@H](Cl)[C@H](Cl)[C@@H](Cl)[C@H]1Cl,1
364,364,Nc1ncnc2c1ncn2Cc1ccc([N+](=O)[O-])cc1,1
365,365,Nc1ccc(CO)c([N+](=O)[O-])c1,1
366,366,C/C=C/c1cc2c(c(=O)o1)C(=O)C(O)C(C)O2,1
367,367,COc1ccc2cc([N+](=O)[O-])c3ccc(=O)oc3c2c1,1
368,368,c1ccc(-c2ccccc2OCC2CO2)cc1,1
369,369,CC(=O)c1cc2c(cc1C)C(C)(C)C(C)C2(C)C,1
370,370,N[C@@H](Cc1ccc(O)c([N+](=O)[O-])c1)C(=O)O,1
371,371,C=CCc1ccccc1OCC(O)CNC(C)C,1
372,372,C[C@]1(c2ccc([N+](=O)[O-])cc2)CO1,1
373,373,O=C(O)CCC(=O)OC[C@H](NC(=O)C(Cl)Cl)[C@@H](O)c1ccc([N+](=O)[O-])cc1,1
374,374,Nc1nc2cc(Cl)c(Cl)cc2s1,1
375,375,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,1
376,376,CCCCC[C@@H](CC)OC(=O)c1cccc(C(=O)O[C@H](CC)CCCCC)c1,1
377,377,Nc1cccc([N+](=O)[O-])c1CO,1
378,378,CNN,1
379,379,C1=Cc2cc3c4ccccc4ccc3c3cccc1c23,1
380,380,CCOC(=O)C1OC1c1ccccc1,1
381,381,CC(=O)c1cccc([N+](=O)[O-])c1,1
382,382,Nc1ccccc1O,1
383,383,COc1ccc(C(=C(C#N)CCC(=O)O)c2ccc(OC)cc2)cc1,1
384,384,CC(C)(C)c1ccc(OP2OCC3(CO2)COP(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)OC3)c(C(C)(C)C)c1,1
385,385,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,1
386,386,CNC[C@@H](O)c1cccc(O)c1,1
387,387,CCCCCC(C)(O)/C=C/C1C(O)CC(=O)C1C/C=C/CCCC(=O)O,1
388,388,Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,1
389,389,O=[N+]([O-])c1ccc2ccc3c4ccccc4c([N+](=O)[O-])c4ccc1c2c43,1
390,390,COCCOCCOCCOC,1
391,391,NN1C(=O)c2ccccc2C1=O,1
